case_id	extracted_id	gold_ids	match_type	semantic_support	atomicity	hallucinated	failure_categories	reason
C04	R54	32	PARTIAL	1	0	0	FRAGMENTATION	Preprocessing code alone omits external data files.
C04	R55	17	PARTIAL	1	0	0	FRAGMENTATION	Source proof alone omits complete source/use/file evidence bundle.
C04	R56	33	MATCH	1	0	0	-	Separate inference code file.
C04	R57	26	NO_MATCH	1	0	0	DUPLICATE	Repeats model-weight submission already credited to R42.
C04	R58	28	MATCH	0	0	0	EVIDENCE_NOT_SUPPORTING	Report submission content matches but bare report heading and generic file-list label omit finalist applicability.
C04	R59	43	PARTIAL	1	0	0	FRAGMENTATION,WRONG_MODALITY	Month/day INFO omits the full 2025 deadline and required submission statement.
C04	R60	34	MATCH	1	0	0	WRONG_MODALITY	Equivalent three-submission cap expressed as MUST_NOT rather than Gold MUST.
C04	R61	35	MATCH	1	0	0	-	Python-only language requirement.
C04	R62	36	PARTIAL	1	0	0	FRAGMENTATION	CSV data encoding alone omits submission files.
C04	R63	36	PARTIAL	1	0	0	FRAGMENTATION	Submission-file encoding alone omits CSV inputs.
C04	R64	37	PARTIAL	1	0	0	FRAGMENTATION	Leakage ban only during training.
C04	R65	37	PARTIAL	1	0	0	FRAGMENTATION	Leakage ban only during inference.
C04	R66	38	PARTIAL	1	0	0	FRAGMENTATION	Insight sharing alone omits code sharing.
C04	R67	38	PARTIAL	1	0	0	FRAGMENTATION	Code sharing alone omits insight sharing.
C04	R68	38	NO_MATCH	1	0	0	DUPLICATE	Private-sharing definition restates partial sharing restrictions.
C04	R69	39	PARTIAL	1	0	0	FRAGMENTATION	Normal training code alone omits inference/results requirement.
C04	R70	39	PARTIAL	1	0	0	FRAGMENTATION	Normal inference code alone omits result-generation requirement.
C04	R71	39	MATCH	1	0	0	WRONG_MODALITY	Normal-code generation of all outputs expresses the Gold abnormal-output ban positively.
C04	R72	39	NO_MATCH	1	0	0	DUPLICATE	Consequence of abnormal submissions repeats credited constraint.
C04	R73	40	MATCH	1	0	0	-	Select one final scoring file.
C04	R74	-	NO_MATCH	0	0	0	FALSE_POSITIVE	Organizer ranking workflow excluded.
C04	R75	39	NO_MATCH	1	0	0	DUPLICATE	General fraudulent-submission prohibition adds no distinct Gold unit.
C04	R76	-	NO_MATCH	1	0	0	OUTSIDE_GOLD	Supported past-misconduct evaluation restriction absent from frozen Gold.
C04	R77	41	PARTIAL	1	0	0	FRAGMENTATION,WRONG_MODALITY	Month/day INFO omits complete 2025 team-merger deadline obligation.
