case_id,gold_id,extracted_id,match_type,reason,failure_category
C04,C04-R011,R13,NO_MATCH,External-server ban restates local execution requirement.,DUPLICATE
C04,C04-R012,R14,MATCH,External-data public release cutoff.,-
C04,C04-R013,R15,MATCH,External-data license requirement.,-
C04,C04-R014,R16,MATCH,Directly collected data prohibited.,-
C04,C04-R015,R17,PARTIAL,Unconditional augmentation permission omits explicit source-data/model compliance condition.,MISS_CONDITION
C04,C04-R016,R18,MATCH,Augmentation must be implementable in code.,-
C04,C04-R015,R19,PARTIAL,Source-data compliance alone omits complete conditioned augmentation permission.,FRAGMENTATION
C04,C04-R015,R20,PARTIAL,Model compliance alone omits complete conditioned augmentation permission.,FRAGMENTATION
C04,C04-R017,R21,MATCH,"Source, usage and file proof for all external data.",-
C04,,R22,NO_MATCH,Supported disqualification consequence without an additional Gold duty.,OUTSIDE_GOLD
C04,C04-R018,R23,MATCH,All augmentation code submitted.,-
C04,C04-R020,R24,PARTIAL,Refers to resource conditions without identifying the complete configuration.,FRAGMENTATION
C04,C04-R019,R25,PARTIAL,270-minute cap omits five-run average measurement basis.,FRAGMENTATION
C04,C04-R019,R26,PARTIAL,Five-run average alone omits the 270-minute limit.,FRAGMENTATION
C04,C04-R020,R27,PARTIAL,GPU portion of full execution environment.,FRAGMENTATION
C04,C04-R020,R28,PARTIAL,CPU/RAM portion of the single specified resource configuration.,FRAGMENTATION
C04,C04-R020,R29,PARTIAL,Disk portion of full execution environment.,FRAGMENTATION
C04,C04-R020,R30,PARTIAL,Software portion of full execution environment.,FRAGMENTATION
C04,C04-R021,R31,PARTIAL,Preprocessing alone from complete inference pipeline.,FRAGMENTATION
C04,C04-R021,R32,PARTIAL,Model loading alone from complete inference pipeline.,FRAGMENTATION
C04,C04-R021,R33,PARTIAL,Inference alone from complete inference pipeline.,FRAGMENTATION
C04,C04-R021,R34,PARTIAL,Output generation alone from complete inference pipeline.,FRAGMENTATION
C04,C04-R022,R35,NO_MATCH,Offline execution repeats the internet prohibition fully expressed in R36.,DUPLICATE
C04,C04-R022,R36,MATCH,Internet communication prohibited during inference.,-
C04,C04-R023,R37,MATCH,Single LLM inference requirement.,-
C04,C04-R023,R38,NO_MATCH,Ensemble prohibition restates single LLM constraint.,DUPLICATE
C04,C04-R023,R39,NO_MATCH,Input-dependent LLM switching prohibition restates single LLM constraint.,DUPLICATE
C04,C04-R024,R40,MATCH,"Finalist submission email, materials and stage preserved.",-
C04,C04-R025,R41,PARTIAL,Code submission alone omits Private Score reproduction.,FRAGMENTATION
C04,C04-R026,R42,MATCH,Finalists submit model checkpoint.,-
C04,C04-R027,R43,MATCH,Finalists submit execution instructions.,-
C04,,R44,NO_MATCH,General rule-compliance restatement adds no independently specified Gold obligation.,OUTSIDE_GOLD
C04,C04-R025,R45,MATCH,Verification-stage code must reproduce Private Score.,-
C04,C04-R029,R46,PARTIAL,Relative input paths alone omit output paths.,FRAGMENTATION
C04,C04-R029,R47,PARTIAL,Relative output paths alone omit input paths.,FRAGMENTATION
C04,C04-R030,R48,PARTIAL,Code encoding alone omits comment encoding.,FRAGMENTATION
C04,C04-R030,R49,PARTIAL,Comment encoding alone omits code encoding.,FRAGMENTATION
C04,C04-R020,R50,PARTIAL,Installability without complete specified resource configuration.,FRAGMENTATION
C04,C04-R020,R51,NO_MATCH,Repeats generic resource compliance already represented by R24.,DUPLICATE
C04,C04-R031,R52,MATCH,Library versions in requirement.txt.,-
C04,C04-R032,R53,PARTIAL,External data files alone omit preprocessing code.,FRAGMENTATION
C04,C04-R032,R54,PARTIAL,Preprocessing code alone omits external data files.,FRAGMENTATION
C04,C04-R017,R55,PARTIAL,Source proof alone omits complete source/use/file evidence bundle.,FRAGMENTATION
C04,C04-R033,R56,MATCH,Separate inference code file.,-
C04,C04-R026,R57,NO_MATCH,Repeats model-weight submission already credited to R42.,DUPLICATE
C04,C04-R028,R58,MATCH,Report submission content matches but bare report heading and generic file-list label omit finalist applicability.,EVIDENCE_NOT_SUPPORTING
C04,C04-R043,R59,PARTIAL,Month/day INFO omits the full 2025 deadline and required submission statement.,"FRAGMENTATION,WRONG_MODALITY"
C04,C04-R034,R60,MATCH,Equivalent three-submission cap expressed as MUST_NOT rather than Gold MUST.,WRONG_MODALITY
C04,C04-R035,R61,MATCH,Python-only language requirement.,-
C04,C04-R036,R62,PARTIAL,CSV data encoding alone omits submission files.,FRAGMENTATION
C04,C04-R036,R63,PARTIAL,Submission-file encoding alone omits CSV inputs.,FRAGMENTATION
C04,C04-R037,R64,PARTIAL,Leakage ban only during training.,FRAGMENTATION
C04,C04-R037,R65,PARTIAL,Leakage ban only during inference.,FRAGMENTATION
C04,C04-R038,R66,PARTIAL,Insight sharing alone omits code sharing.,FRAGMENTATION
C04,C04-R038,R67,PARTIAL,Code sharing alone omits insight sharing.,FRAGMENTATION
C04,C04-R038,R68,NO_MATCH,Private-sharing definition restates partial sharing restrictions.,DUPLICATE
C04,C04-R039,R69,PARTIAL,Normal training code alone omits inference/results requirement.,FRAGMENTATION
C04,C04-R039,R70,PARTIAL,Normal inference code alone omits result-generation requirement.,FRAGMENTATION
C04,C04-R039,R71,MATCH,Normal-code generation of all outputs expresses the Gold abnormal-output ban positively.,WRONG_MODALITY
C04,C04-R039,R72,NO_MATCH,Consequence of abnormal submissions repeats credited constraint.,DUPLICATE
C04,C04-R040,R73,MATCH,Select one final scoring file.,-
C04,,R74,NO_MATCH,Organizer ranking workflow excluded.,FALSE_POSITIVE
C04,C04-R039,R75,NO_MATCH,General fraudulent-submission prohibition adds no distinct Gold unit.,DUPLICATE
C04,,R76,NO_MATCH,Supported past-misconduct evaluation restriction absent from frozen Gold.,OUTSIDE_GOLD
C04,C04-R041,R77,PARTIAL,Month/day INFO omits complete 2025 team-merger deadline obligation.,"FRAGMENTATION,WRONG_MODALITY"
C05,C05-R001,R01,MATCH,Complete announced daily-life weather/climate idea theme.,-
C05,C05-R001,R02,NO_MATCH,Detailed field examples restate the already matched weather/climate theme.,DUPLICATE
C05,C05-R002,R03,MATCH,Full application date interval recovered from fragmented PDF text.,-
C05,,R04,NO_MATCH,Organizer's possible extension is administrative information.,FALSE_POSITIVE
C06,C06-R002,R01,MATCH,Korean nationality requirement.,-
C06,C06-R003,R02,PARTIAL,Combines individual/team permission and five-person team cap as MUST.,"ATOMICITY,WRONG_MODALITY"
C06,C06-R004,R02,PARTIAL,Combines individual/team permission and five-person team cap as MUST.,"ATOMICITY,WRONG_MODALITY"
C06,C06-R001,R03,MATCH,Complete subject and permitted planning fields.,-
C06,C06-R005,R04,MATCH,Application interval preserved.,-
C06,C06-R006,R05,MATCH,Submission interval preserved.,-
C06,C06-R007,R06,MATCH,"Named official portal, board and URL in evidence identify correct submission route.",-
C07,C07-R001,R01,MATCH,Korean nationality.,-
C07,C07-R002,R02,MATCH,Festival program theme and permitted alternatives.,-
C07,C07-R003,R03,MATCH,Complete receipt interval and 18:00 cutoff.,-
C07,C07-R004,R04,MATCH,All permitted channels and correct addresses preserved as alternatives.,-
C07,C07-R005,R05,MATCH,Application/proposal attachment submitted.,-
C07,C07-R006,R06,MATCH,Privacy consent attachment submitted.,-
C07,C07-R010,R07,MATCH,Application receipt number must remain blank.,-
C07,C07-R011,R08,MATCH,Title expresses proposal concisely.,-
C07,,R09,NO_MATCH,Empty applicant name label alone.,FORM_LABEL
C07,,R10,NO_MATCH,Empty birth-date label alone.,FORM_LABEL
C07,,R11,NO_MATCH,Empty contact label alone.,FORM_LABEL
C07,,R12,NO_MATCH,Empty email label alone.,FORM_LABEL
C07,C07-R012,R13,MATCH,Public applicant address condition preserved.,-
C07,C07-R013,R14,MATCH,Internal employee affiliation condition preserved.,-
C07,C07-R014,R15,MATCH,Understandable proposal summary.,-
C07,C07-R015,R16,MATCH,Concrete program description.,-
C07,C07-R016,R17,MATCH,Expected outcomes described.,-
C07,C07-R017,R18,MATCH,Additional sheet permitted when content is extensive.,-
C07,,R19,NO_MATCH,Consent-choice checkbox converted into an independent MUST.,FORM_LABEL
C07,,R20,NO_MATCH,Empty date line alone.,FORM_LABEL
C07,,R21,NO_MATCH,Name label alone; signing is separately scored in R22.,FORM_LABEL
C07,C07-R019,R22,MATCH,"Consent signature or seal, accepted explicit signing field under frozen protocol.",-
C07,,R23,NO_MATCH,Supported privacy-use purpose information without another frozen Gold unit.,OUTSIDE_GOLD
C07,,R24,NO_MATCH,"Supported collected-data disclosure, not an extra Gold obligation.",OUTSIDE_GOLD
C07,,R25,NO_MATCH,Supported privacy-retention information outside frozen Gold.,OUTSIDE_GOLD
C07,C07-R018,R26,PARTIAL,Refusal permission omits possible award restriction.,FRAGMENTATION
C07,C07-R018,R27,PARTIAL,Possible award restriction omits permission to refuse consent.,FRAGMENTATION
C07,,R28,NO_MATCH,Organizer scoring criterion excluded.,FALSE_POSITIVE
C07,,R29,NO_MATCH,Organizer scoring criterion excluded.,FALSE_POSITIVE
C07,,R30,NO_MATCH,Organizer scoring criterion excluded.,FALSE_POSITIVE
C07,,R31,NO_MATCH,Organizer scoring criterion excluded.,FALSE_POSITIVE
C07,,R32,NO_MATCH,Organizer scoring criterion excluded.,FALSE_POSITIVE
C07,,R33,NO_MATCH,Organizer priority procedure excluded.,FALSE_POSITIVE
C07,,R34,NO_MATCH,Award allocation excluded.,FALSE_POSITIVE
C07,C07-R007,R35,MATCH,False personal particulars prohibited.,-
C07,C07-R007,R36,NO_MATCH,Possible exclusion repeats consequence of already matched false-information ban.,DUPLICATE
C07,C07-R007,R37,NO_MATCH,Possible future restriction repeats consequence of false-information ban.,DUPLICATE
C07,,R38,NO_MATCH,Document return administration excluded.,FALSE_POSITIVE
C07,C07-R008,R39,PARTIAL,Rights transfer alone omits promotional use and modification consent.,"FRAGMENTATION,WRONG_MODALITY"
C07,C07-R008,R40,PARTIAL,Promotional use alone omits rights transfer and modification consent.,"FRAGMENTATION,WRONG_MODALITY"
C07,C07-R008,R41,PARTIAL,Modification use alone omits remaining rights and consent scope.,"FRAGMENTATION,WRONG_MODALITY"
C07,,R42,NO_MATCH,Organizer implementation discretion excluded.,FALSE_POSITIVE
C07,,R43,NO_MATCH,Explicit residual city-decision duty absent from immutable Gold; no retrospective addition.,OUTSIDE_GOLD
C07,C07-R009,R44,MATCH,No objection to judging result.,-
C08,C08-R005,R01,MATCH,Korean nationality preserved.,-
C08,C08-R006,R02,MATCH,Domestic residence preserved.,-
C08,C08-R007,R03,MATCH,Individual or team permission.,-
C08,C08-R008,R04,MATCH,Six-person maximum including leader and members.,-
C08,C08-R001,R05,PARTIAL,Only idea-division branch of the overall public-data submission scope.,FRAGMENTATION
C08,C08-R001,R06,PARTIAL,Only product/service division branch of overall public-data scope.,FRAGMENTATION
C08,C08-R002,R07,PARTIAL,Newly needed data permission alone omits nationwide public-data scope.,FRAGMENTATION
C08,C08-R002,R08,PARTIAL,Nationwide existing data permission omits data needing opening.,FRAGMENTATION
C08,C08-R003,R09,MATCH,Prototype complete by close for product/service division.,-
C08,C08-R004,R10,PARTIAL,Cancellation consequence for similar awarded work does not state complete same-item entry prohibition.,"FRAGMENTATION,WRONG_MODALITY"
C08,C08-R009,R11,PARTIAL,End month/day/time omits the start date and year of submission period.,FRAGMENTATION
C08,C08-R010,R12,MATCH,Unlimited number of submissions.,-
C08,C08-R011,R13,MATCH,One result per application.,-
C08,C08-R012,R14,MATCH,Correct submission email.,-
C08,C08-R013,R15,MATCH,One application copy in submission-document table.,-
C08,C08-R014,R16,MATCH,One participant pledge copy.,-
C08,C08-R015,R17,MATCH,One privacy consent copy.,-
C08,C08-R016,R18,MATCH,One idea third-party disclosure consent copy.,-
C08,C08-R017,R19,PARTIAL,Presentation copy count without separate-file obligation.,FRAGMENTATION
C08,C08-R018,R20,MATCH,Free presentation format.,-
C08,C08-R017,R21,PARTIAL,Separate presentation file without complete one-copy submission unit.,FRAGMENTATION
C08,C08-R019,R22,MATCH,One idea proposal with division condition.,-
C08,C08-R020,R23,MATCH,One business plan with division condition.,-
C08,C08-R021,R24,PARTIAL,"Conflates file representing completed demonstrable product with additional product submission; presentation-stage condition is absent. Treated as scope conflation, not a clearly invented new constraint.","ATOMICITY,MISS_CONDITION,EVIDENCE_NOT_SUPPORTING"
C08,C08-R022,R24,PARTIAL,"Conflates file representing completed demonstrable product with additional product submission; presentation-stage condition is absent. Treated as scope conflation, not a clearly invented new constraint.","ATOMICITY,MISS_CONDITION,EVIDENCE_NOT_SUPPORTING"
C08,C08-R022,R25,MATCH,Physical submission and demonstration at product/service presentation stage.,-
C08,,R26,NO_MATCH,Organizer scoring scale excluded.,FALSE_POSITIVE
C08,,R27,NO_MATCH,Organizer scoring criterion excluded.,FALSE_POSITIVE
C08,,R28,NO_MATCH,Organizer scoring criterion excluded.,FALSE_POSITIVE
C08,,R29,NO_MATCH,Organizer scoring criterion excluded.,FALSE_POSITIVE
C08,,R30,NO_MATCH,Organizer scoring criterion excluded.,FALSE_POSITIVE
C08,,R31,NO_MATCH,Organizer scoring criterion excluded.,FALSE_POSITIVE
C08,,R32,NO_MATCH,Organizer scoring criterion excluded.,FALSE_POSITIVE
C08,,R33,NO_MATCH,Organizer scoring criterion excluded.,FALSE_POSITIVE
C08,,R34,NO_MATCH,Organizer scoring criterion excluded.,FALSE_POSITIVE
C08,,R35,NO_MATCH,Organizer bonus-score allocation excluded.,FALSE_POSITIVE
C08,,R36,NO_MATCH,Organizer tie-break process excluded.,FALSE_POSITIVE
C08,,R37,NO_MATCH,Award benefit and onward-event invitation excluded from frozen scope.,FALSE_POSITIVE
C08,C08-R023,R38,MATCH,Real-name entry principle.,-
C08,C08-R024,R39,MATCH,Select one if multiple works are chosen.,-
C08,C08-R025,R40,MATCH,Cross-work team participation ban with role examples.,-
C08,C08-R026,R41,MATCH,Joint entrants identify team name.,-
C08,C08-R027,R42,PARTIAL,Leader name alone omits member names.,FRAGMENTATION
C08,C08-R027,R43,PARTIAL,Member names alone omit leader name.,FRAGMENTATION
C08,,R44,NO_MATCH,Award receipt arrangement excluded.,FALSE_POSITIVE
C08,,R45,NO_MATCH,Internal award-certificate allocation excluded.,FALSE_POSITIVE
C08,,R46,NO_MATCH,Internal prize-money allocation excluded.,FALSE_POSITIVE
C08,C08-R028,R47,PARTIAL,Unpublished status alone omits original creation.,FRAGMENTATION
C08,C08-R028,R48,PARTIAL,Original creation alone omits unpublished status.,FRAGMENTATION
C08,C08-R029,R49,PARTIAL,Plagiarism alone from complete prohibited-copying set.,FRAGMENTATION
C08,C08-R029,R50,PARTIAL,Misappropriation alone from complete prohibited-copying set.,FRAGMENTATION
C08,C08-R029,R51,PARTIAL,Imitation alone from complete prohibited-copying set.,FRAGMENTATION
C08,,R52,NO_MATCH,Supported negotiated-rights information outside frozen Gold.,OUTSIDE_GOLD
C08,,R53,NO_MATCH,Supported negotiated-use information outside frozen Gold.,OUTSIDE_GOLD
C08,C08-R030,R54,PARTIAL,"Legality only at entry, not subsequent awarded-work use.",FRAGMENTATION
C08,C08-R030,R55,PARTIAL,"Legality only at awarded-work use, not entry.",FRAGMENTATION
C08,C08-R031,R56,PARTIAL,Organization damages only; incomplete wider loss/dispute responsibility.,FRAGMENTATION
C08,,R57,NO_MATCH,Supported publication-use information outside Gold.,OUTSIDE_GOLD
C08,,R58,NO_MATCH,Explicit submission-error responsibility absent from frozen Gold.,OUTSIDE_GOLD
C08,,R59,NO_MATCH,Explicit unreachable-contact responsibility absent from frozen Gold.,OUTSIDE_GOLD
C08,C08-R031,R60,PARTIAL,"Awarded-work disputes only, not complete loss/dispute scope.",FRAGMENTATION
C08,,R61,NO_MATCH,Administrative document non-return excluded.,FALSE_POSITIVE
C08,C08-R031,R62,PARTIAL,Plagiarism responsibility alone from wider legal duty.,FRAGMENTATION
C08,C08-R031,R63,PARTIAL,Defamation responsibility alone from wider legal duty.,FRAGMENTATION
C08,C08-R031,R64,PARTIAL,Copyright responsibility alone from wider legal duty.,FRAGMENTATION
C08,,R65,NO_MATCH,Supported ownership information outside Gold.,OUTSIDE_GOLD
C08,,R66,NO_MATCH,Copyright ownership repeats the rights-ownership information.,DUPLICATE
C08,,R67,NO_MATCH,Supported prior-negotiation information outside Gold.,OUTSIDE_GOLD
C08,C08-R032,R68,MATCH,Winner pays award taxes.,-
C08,,R69,NO_MATCH,Organizer residual internal-policy statement excluded.,FALSE_POSITIVE
C01,C01-R001,,NO_MATCH,No candidate represents this complete scoped obligation.,OMISSION
C01,C01-R002,,NO_MATCH,No candidate represents this complete scoped obligation.,OMISSION
C01,C01-R003,,NO_MATCH,No candidate represents this complete scoped obligation.,OMISSION
C01,C01-R004,,NO_MATCH,No candidate represents this complete scoped obligation.,OMISSION
C01,C01-R005,,NO_MATCH,No candidate represents this complete scoped obligation.,OMISSION
C01,C01-R006,,NO_MATCH,No candidate represents this complete scoped obligation.,OMISSION
C01,C01-R007,,NO_MATCH,No candidate represents this complete scoped obligation.,OMISSION
C01,C01-R008,,NO_MATCH,No candidate represents this complete scoped obligation.,OMISSION
C01,C01-R009,,NO_MATCH,No candidate represents this complete scoped obligation.,OMISSION
C01,C01-R010,,NO_MATCH,No candidate represents this complete scoped obligation.,OMISSION
C01,C01-R011,,NO_MATCH,No candidate represents this complete scoped obligation.,OMISSION
C01,C01-R012,,NO_MATCH,No candidate represents this complete scoped obligation.,OMISSION
C01,C01-R013,,NO_MATCH,No candidate represents this complete scoped obligation.,OMISSION
C01,C01-R014,,NO_MATCH,No candidate represents this complete scoped obligation.,OMISSION
C01,C01-R015,,NO_MATCH,No candidate represents this complete scoped obligation.,OMISSION
C01,C01-R016,,NO_MATCH,No candidate represents this complete scoped obligation.,OMISSION
C01,C01-R017,,NO_MATCH,No candidate represents this complete scoped obligation.,OMISSION
C01,C01-R018,,NO_MATCH,No candidate represents this complete scoped obligation.,OMISSION
C01,C01-R019,,NO_MATCH,No candidate represents this complete scoped obligation.,OMISSION
C01,C01-R020,,NO_MATCH,No candidate represents this complete scoped obligation.,OMISSION
C01,C01-R021,,NO_MATCH,No candidate represents this complete scoped obligation.,OMISSION
C01,C01-R022,,NO_MATCH,No candidate represents this complete scoped obligation.,OMISSION
C01,C01-R023,,NO_MATCH,No candidate represents this complete scoped obligation.,OMISSION
C01,C01-R024,,NO_MATCH,No candidate represents this complete scoped obligation.,OMISSION
C01,C01-R025,,NO_MATCH,No candidate represents this complete scoped obligation.,OMISSION
C01,C01-R026,,NO_MATCH,No candidate represents this complete scoped obligation.,OMISSION
C01,C01-R027,,NO_MATCH,No candidate represents this complete scoped obligation.,OMISSION
C01,C01-R028,,NO_MATCH,No candidate represents this complete scoped obligation.,OMISSION
C01,C01-R029,,NO_MATCH,No candidate represents this complete scoped obligation.,OMISSION
C01,C01-R030,,NO_MATCH,No candidate represents this complete scoped obligation.,OMISSION
C01,C01-R031,,NO_MATCH,No candidate represents this complete scoped obligation.,OMISSION
C01,C01-R032,,NO_MATCH,No candidate represents this complete scoped obligation.,OMISSION
C01,C01-R033,,NO_MATCH,No candidate represents this complete scoped obligation.,OMISSION
C01,C01-R034,,NO_MATCH,No candidate represents this complete scoped obligation.,OMISSION
C01,C01-R035,,NO_MATCH,No candidate represents this complete scoped obligation.,OMISSION
C01,C01-R036,,NO_MATCH,No candidate represents this complete scoped obligation.,OMISSION
C01,C01-R037,,NO_MATCH,No candidate represents this complete scoped obligation.,OMISSION
C01,C01-R038,,NO_MATCH,No candidate represents this complete scoped obligation.,OMISSION
C01,C01-R039,,NO_MATCH,No candidate represents this complete scoped obligation.,OMISSION
C01,C01-R040,,NO_MATCH,No candidate represents this complete scoped obligation.,OMISSION
C01,C01-R041,,NO_MATCH,No candidate represents this complete scoped obligation.,OMISSION
C01,C01-R042,,NO_MATCH,No candidate represents this complete scoped obligation.,OMISSION
C01,C01-R043,,NO_MATCH,No candidate represents this complete scoped obligation.,OMISSION
C01,C01-R044,,NO_MATCH,No candidate represents this complete scoped obligation.,OMISSION
C01,C01-R045,,NO_MATCH,No candidate represents this complete scoped obligation.,OMISSION
C01,C01-R046,,NO_MATCH,No candidate represents this complete scoped obligation.,OMISSION
C01,C01-R047,,NO_MATCH,No candidate represents this complete scoped obligation.,OMISSION
C01,C01-R048,,NO_MATCH,No candidate represents this complete scoped obligation.,OMISSION
C01,C01-R049,,NO_MATCH,No candidate represents this complete scoped obligation.,OMISSION
C02,C02-R014,,NO_MATCH,No candidate represents this complete scoped obligation.,OMISSION
C03,C03-R002,,NO_MATCH,No candidate represents this complete scoped obligation.,OMISSION
C04,C04-R002,,NO_MATCH,No candidate represents this complete scoped obligation.,OMISSION
C04,C04-R003,,NO_MATCH,No candidate represents this complete scoped obligation.,OMISSION
C04,C04-R042,,NO_MATCH,No candidate represents this complete scoped obligation.,OMISSION
C04,C04-R044,,NO_MATCH,No candidate represents this complete scoped obligation.,OMISSION
