case_id	start_line	end_line	modality	condition	rule
C01	176	178	MUST	제3자 권리 침해 분쟁 발생	응모자 본인이 법적 책임을 부담한다.
C01	201	201	MUST	팀 응모	신청서는 대표자가 작성해야 한다.
C01	216	216	MUST	팀 응모	신청서 응모자란에는 대표자 인적 사항을 기재해야 한다.
C01	217	218	MUST	휴대전화가 없으면 보호자 연락처 허용	응모자와 연락 가능한 연락처를 기재해야 한다.
C01	219	239	MUST	팀 응모	신청서 표에 모든 팀원의 인적 사항을 기재해야 한다.
C01	241	242	MUST	always	작품 설명에는 기획 의도·내용·의미·메시지 등을 200자 내외로 기재해야 한다.
C01	243	246	MUST	always	응모 신청서에 서명해야 한다.
C01	280	286	MUST	always	붙임2에서 개인정보 수집·이용에 동의해야 한다.
C01	313	319	MUST	always	붙임2에서 개인정보 제3자 제공에 동의해야 한다.
C01	333	342	MUST	always	붙임2에서 수상작의 5년간 비영리·공익적 이용에 동의해야 한다.
C01	250	356	MUST	always	붙임2 동의서의 서명란을 작성해야 한다.
C01	287	364	MUST	만 14세 미만 응모자	붙임2에 법정대리인 동의와 확인을 받아 기재해야 한다.
C01	389	389	MUST	출연자에게 휴대전화가 없으면 보호자 연락처 허용	붙임3에는 초상권자 본인과 연락 가능한 연락처를 기재해야 한다.
C01	400	407	MUST	영상 출연자	붙임3에서 초상권 관련 개인정보 수집·이용에 동의해야 한다.
C01	417	444	MUST	영상 출연자	붙임3에서 초상권 관련 개인정보 제3자 제공에 동의해야 한다.
C01	368	464	MUST	영상 출연자	붙임3 동의서에 서명해야 한다.
C01	408	464	MUST	만 14세 미만 출연자	붙임3에 법정대리인 동의와 확인을 받아 기재해야 한다.
C02	10	10	MUST	always	기후위기에 대응하는 실천과 전환을 주제로 한 영상을 제출해야 한다.
C02	16	16	MUST	always	영상 길이는 60초 이내여야 한다.
C02	16	17	MAY	always	가로 또는 세로 영상 모두 허용된다.
C02	17	17	SHOULD	always	해상도는 FHD 1080×1920 이상을 권장한다.
C02	17	17	SHOULD	always	영상 포맷은 mp4를 권장한다.
C02	18	18	MUST	always	응모자는 기후·환경에 관심 있는 초등학생 이상이어야 한다.
C02	19	19	MUST	2006년생 또는 그 이전 출생	일반부로 지원해야 한다.
C02	20	20	MUST	2007~2018년 출생	아동·청소년부로 지원해야 한다.
C02	15	37	INFO	원문 내부 충돌	접수기간은 2025-06-30~09-05이나 마감 시각이 23:59와 23:50로 상충하여 확정할 수 없다.
C02	23	24	MUST	always	유튜브·인스타그램·페이스북·네이버블로그 중 허용된 SNS에 영상을 업로드해야 한다.
C02	23	26	MUST	영상 업로드 후	https://forms.gle/56QCGBP9bFYfmr6T8 온라인 지원서를 제출해야 한다.
C02	23	23	MUST_NOT	always	비공개 SNS 계정으로 참여할 수 없다.
C02	23	25	MUST	SNS 업로드 시	#기후환경숏폼영상공모전 #기후위기적응 @gori_eco 필수 표시를 포함해야 한다.
C02	55	55	MUST	평일 9~17시 중 휴게시간을 제외한 시간 이외 문의	전화 대신 메일로 문의해야 한다.
C03	14	14	MUST	always	국민대학교의 명시된 HUSS 참여학과에 재학 중인 학부생이어야 한다.
C03	17	17	MUST	always	지속가능한 미래를 위한 Futur-Agora 주제로 참여해야 한다.
C03	18	20	MUST	해커톤 참가 시	팀당 인원은 5명이어야 한다.
C03	20	20	MUST	해커톤 참가 시	현장에서 타 컨소시엄과 연합 팀을 구성해야 한다.
C03	21	21	MUST	always	신청은 2025-06-27까지 완료해야 한다.
C03	22	22	MUST	always	공고에 명시된 Google Forms 주소로 신청해야 한다.
C04	2	2	MAY	always	개인 또는 팀으로 참가할 수 있다.
C04	3	3	MAY	개인 참가	팀 신청 없이 제출 탭에서 제출할 수 있다.
C04	4	5	MUST	팀 참가	팀 탭에서 팀 참가·병합 절차를 진행해야 한다.
C04	6	6	MUST	팀 참가	팀 최대 인원은 4명이다.
C04	7	7	MUST_NOT	always	동일인이 개인 또는 복수 팀에 중복 등록할 수 없다.
C04	10	10	MUST	always	최종 응답은 LLM이 생성한 텍스트여야 하며 단순 룰 또는 정답 목록 선택만으로 대체할 수 없다.
C04	11	11	MUST	RAG 사용 시	검색 결과를 그대로 반환하지 말고 생성 모델로 가공해야 한다.
C04	13	13	MUST	사전 학습 모델 사용 시	모델 가중치는 2025-07-31까지 공식 공개된 것이어야 한다.
C04	13	13	MUST	사전 학습 모델 사용 시	모델 라이선스는 최소한 비상업적 이용이 허용되는 오픈소스 라이선스여야 한다.
C04	15	15	MUST_NOT	always	원격 서버의 응답을 받는 API 기반 모델은 사용할 수 없다.
C04	15	15	MUST	always	모든 모델을 외부 서버에 의존하지 않고 로컬에서 직접 실행할 수 있어야 한다.
C04	17	17	MUST	외부 데이터 사용 시	외부 데이터는 2025-07-31까지 공식 공개된 것이어야 한다.
C04	17	18	MUST	외부 데이터 사용 시	외부 데이터에는 최소 비상업적 이용을 허용하는 명확한 라이선스가 있어야 한다.
C04	18	18	MUST_NOT	always	수기 작성·자체 크롤링 등 직접 수집한 데이터를 사용할 수 없다.
C04	19	19	MAY	대회 데이터·모델 규칙 준수	데이터 증강을 사용할 수 있다.
C04	19	19	MUST	데이터 증강 시	증강은 코드로 구현 가능한 방식이어야 한다.
C04	21	21	MUST	외부 데이터 사용 시	외부 데이터 출처·사용 방식·파일에 대한 증빙이 가능해야 한다.
C04	22	22	MUST	데이터 증강 시	모든 증강 과정의 관련 코드를 제출해야 한다.
C04	25	26	MUST	always	전체 FSKU 추론 시간은 5회 실행 평균 270분 이하여야 한다.
C04	24	31	MUST	always	코드는 명시된 RTX4090·6vCPU·41GB RAM·40GB 디스크 및 Python/CUDA/Pytorch/Ubuntu 환경에서 실행 가능해야 한다.
C04	32	32	MUST	always	추론 코드에 전처리부터 모델 로드·추론·최종 출력까지 전 과정이 포함되어야 한다.
C04	33	33	MUST_NOT	추론 과정	인터넷 통신을 포함해서는 안 된다.
C04	34	35	MUST	always	추론에는 단일 LLM만 사용해야 한다.
C04	37	37	MUST	예선 후 본선 평가 대상자	코드·모델·실행자료는 dacon@dacon.io 이메일로 제출해야 한다.
C04	37	38	MUST	예선 후 본선 평가 대상자	Private Score를 재현할 수 있는 코드를 제출해야 한다.
C04	37	48	MUST	예선 후 본선 평가 대상자	추론에 사용한 모델 가중치 파일을 제출해야 한다.
C04	37	37	MUST	예선 후 본선 평가 대상자	코드 실행 방법 자료를 제출해야 한다.
C04	37	50	MUST	예선 후 본선 평가 대상자	결과 보고서를 제출해야 한다.
C04	40	40	MUST	제출 코드	데이터 입출력 경로는 상대 경로로 표기해야 한다.
C04	41	41	MUST	제출 코드	코드와 주석은 UTF-8 인코딩이어야 한다.
C04	43	43	MUST	제출 코드	라이브러리 버전을 requirement.txt에 기재해야 한다.
C04	44	44	MUST	외부 데이터 사용 시 제출 코드	사용한 외부 데이터와 전처리 코드를 제출물에 포함해야 한다.
C04	45	45	MUST	제출 코드	추론 코드는 별도 파일로 작성해야 한다.
C04	52	52	MUST	always	하루 제출은 최대 3회다.
C04	53	53	MUST	always	사용 언어는 Python이어야 한다.
C04	54	54	MUST	always	모든 CSV 데이터와 제출 파일은 UTF-8 인코딩이어야 한다.
C04	55	55	MUST_NOT	학습 및 추론	평가 데이터셋 정보를 누출·활용해서는 안 된다.
C04	56	56	MUST	대회 기간 팀 외 공유	인사이트·코드는 데이콘 플랫폼 내에서 공개적으로만 공유해야 한다.
C04	57	57	MUST_NOT	always	비정상적인 코드나 방법으로 제출물을 얻어서는 안 된다.
C04	58	58	MUST	최종 채점	채점받을 최종 제출 파일 1개를 선택해야 한다.
C04	70	71	MUST	팀 병합 시	2025-08-22까지 팀 병합을 완료해야 한다.
C04	72	73	MUST	예선 제출	2025-08-29 예선 종료까지 제출해야 한다.
C04	74	75	MUST	본선 평가 대상자	코드 및 결과보고서는 2025-09-12까지 제출해야 한다.
C04	64	64	MUST	데이콘 답변 희망	토크 페이지 대회 문의 게시글에 댓글로 문의해야 한다.
C05	45	96	MUST	always	제안은 일상을 바꾸는 기상·기후 연계 분야의 창업 아이디어여야 한다.
C05	112	124	MUST	always	접수는 2025-05-12부터 2025-06-05까지 해야 한다.
C06	4	7	MUST	always	데이터 기반 신산업 또는 국가·지역·사회 현안 해결에 관한 명시된 기획 분야로 응모해야 한다.
C06	8	8	MUST	always	참가자는 대한민국 국민이어야 한다.
C06	8	8	MAY	always	개인 또는 팀으로 참가할 수 있다.
C06	8	8	MUST	팀 참가	팀은 5인 이내여야 한다.
C06	14	17	MUST	always	공모 신청은 2025-04-10부터 04-24까지 해야 한다.
C06	22	25	MUST	always	공모 접수는 2025-05-12부터 05-16까지 해야 한다.
C06	42	43	MUST	always	국토안전관리원 빅데이터 개방 포털 https://bigtori.kalis.or.kr 공모전 게시판에서 접수해야 한다.
C07	13	13	MUST	always	참가자는 대한민국 국민이어야 한다.
C07	14	18	MUST	always	상주세계모자페스티벌의 성공적인 개최를 위한 프로그램 아이디어여야 한다.
C07	37	38	MUST	always	2025-02-03부터 03-07 18:00까지 제출서류가 접수되어야 한다.
C07	39	40	MUST	always	codud07@korea.kr 이메일 또는 상주시 상산로 223 관광진흥과 방문·우편으로 접수해야 한다.
C07	41	41	MUST	always	붙임1 신청서·제안서를 제출해야 한다.
C07	41	41	MUST	always	붙임2 개인정보 수집·이용 동의서를 제출해야 한다.
C07	102	103	MUST_NOT	always	개인정보를 허위로 작성해서는 안 된다.
C07	106	107	MUST	제안 선정 시	선정 제안서 권리는 상주시에 귀속되며 홍보 활용과 수정·변형에 동의해야 한다.
C07	109	110	MUST_NOT	심사 결과	심사 결과에 이의를 제기하지 않는다.
C07	117	118	MUST_NOT	신청서 작성	접수번호를 기재하지 않는다.
C07	119	119	MUST	신청서 작성	제안 제목은 제안내용을 함축적으로 표현해야 한다.
C07	125	126	MUST	일반 국민 신청자	주소란에 주소를 기입해야 한다.
C07	125	126	MUST	내부 직원 신청자	주소·소속란에 소속을 기입해야 한다.
C07	127	129	MUST	신청서 작성	개요에 제안 내용을 알기 쉽게 요약해야 한다.
C07	130	137	MUST	신청서 작성	프로그램 방안을 구체적으로 기술해야 한다.
C07	138	139	MUST	신청서 작성	기대효과에 제안 실행의 효과와 성과를 기재해야 한다.
C07	140	140	MAY	제안 내용이 많은 경우	별지를 작성할 수 있다.
C07	150	154	MAY	수상 제한 가능성 수반	개인정보 수집·이용 동의를 거부할 수 있다.
C07	142	157	MUST	동의서 작성	개인정보 동의서에 서명 또는 날인해야 한다.
C08	14	29	MUST	always	공공데이터를 활용하는 아이디어 또는 제품·서비스를 응모해야 한다.
C08	28	29	MAY	always	전국 공공데이터와 개방이 필요한 데이터를 활용할 수 있다.
C08	31	31	MUST	제품·서비스 개발 부문	접수 마감일까지 시제품이 완료되어야 한다.
C08	32	33	MUST_NOT	always	기존 창업 경진대회에 입상한 동일 아이템을 응모해서는 안 된다.
C08	35	36	MUST	always	대한민국 국민이어야 한다.
C08	35	36	MUST	always	국내에 거주해야 한다.
C08	37	37	MAY	always	개인 또는 팀으로 참가할 수 있다.
C08	37	37	MUST	팀 참가	팀은 팀장·팀원으로 구성된 6인 이내여야 한다.
C08	41	41	MUST	always	서류 제출은 2025-05-01부터 06-30 18:00까지 해야 한다.
C08	43	43	MAY	always	신청·결과물 제출 건수에는 제한이 없어 다수 작품을 응모할 수 있다.
C08	44	44	MUST	always	참가신청서 1부당 결과물 1개를 제출해야 한다.
C08	45	54	MUST	always	신청 서류는 kym@jcia.or.kr 이메일로 제출해야 한다.
C08	50	52	MUST	always	참가신청서 1부를 제출해야 한다.
C08	55	56	MUST	always	참가자 서약서 1부를 제출해야 한다.
C08	57	58	MUST	always	개인정보 수집·이용 동의서 1부를 제출해야 한다.
C08	59	60	MUST	always	아이디어 제3자 공개·공유 동의서 1부를 제출해야 한다.
C08	61	75	MUST	always	발표자료 1부를 별도 파일로 제출해야 한다.
C08	61	62	MAY	always	발표자료 양식은 자유롭게 작성할 수 있다.
C08	63	65	MUST	아이디어 기획 부문	아이디어 제안서 1부를 제출해야 한다.
C08	66	73	MUST	제품·서비스 개발 부문	사업계획서 1부를 제출해야 한다.
C08	66	73	MUST	제품·서비스 개발 부문	개발 완료 및 시연 가능함을 확인할 파일 1부를 제출해야 한다.
C08	74	74	MUST	제품·서비스 개발 부문 발표평가 시	실물 제출과 시연을 진행해야 한다.
C08	231	231	MUST	always	실명으로 출품해야 한다.
C08	233	234	MUST	여러 작품이 선정된 경우	선정 작품 중 1개만 선택해야 한다.
C08	235	237	MUST_NOT	팀장 또는 팀원	다른 작품의 팀원으로 중복 참여해서는 안 된다.
C08	239	240	MUST	공동 출품	팀명을 명시해야 한다.
C08	239	240	MUST	공동 출품	팀장과 팀원의 이름을 명시해야 한다.
C08	243	245	MUST	always	출품작은 국내외 미발표 창작품이어야 한다.
C08	243	245	MUST_NOT	always	표절·도용·모방 작품을 출품해서는 안 된다.
C08	251	254	MUST	always	출품 및 수상작 활용에 법적 문제가 없어야 한다.
C08	251	260	MUST	출품작으로 인한 손해나 법적 분쟁 발생	응모자가 법적 책임을 부담한다.
C08	266	266	MUST	수상 시	상금의 제세공과금은 수상자가 부담해야 한다.
