case_id	extracted_id	gold_ids	match_type	semantic_support	atomicity	hallucinated	failure_categories	reason
C04	G002	3	MATCH	0	0	0	WRONG_MODALITY	Team registration route retained but treated as optional MAY.
C04	G003	3	PARTIAL	0	0	0	DUPLICATE	Generic pointer lacks the full team registration route.
C04	G004	17	MATCH	0	0	0	WRONG_MODALITY	Proof must be possible is misread as optional permission.
C04	G005	17	PARTIAL	0	0	0	MISS_CONDITION	Disqualification tail refers to absent proof context.
C04	G006	18	MATCH	1	0	0	WRONG_MODALITY	Complete augmentation-code submission obligation labelled INFO.
C04	G007	20	PARTIAL	0	0	0	EVIDENCE_NOT_SUPPORTING	Resource-link heading lacks all resource specifications.
C04	G008	-	NO_MATCH	0	0	0	FALSE_POSITIVE	Section heading.
C04	G009	24,25,26,27	PARTIAL	1	1	0	ATOMICITY,WRONG_MODALITY	Email route and multiple separate submission artifacts combined.
C04	G010	25	PARTIAL	0	0	0	MISS_CONDITION,WRONG_MODALITY	Code reproducibility is weakened to MAY and loses finalist condition.
C04	G011	-	NO_MATCH	0	0	0	FALSE_POSITIVE	Section heading.
C04	G012	33	MATCH	1	0	0	-	Separate inference-code-file requirement retained with MUST.
C04	G013	26	PARTIAL	0	0	0	MISS_CONDITION	Weight-file requirement loses finalist scope from section lead-in.
C04	G014	-	NO_MATCH	0	0	0	FALSE_POSITIVE	File-list heading.
C04	G015	26	PARTIAL	0	0	0	MISS_CONDITION,WRONG_MODALITY	Required model file becomes MAY because it can reproduce a score; finalist scope absent.
C04	G016	34	MATCH	1	0	0	WRONG_MODALITY	Complete three-submissions-per-day cap labelled INFO.
C04	G017	36	MATCH	1	0	0	WRONG_MODALITY	Complete UTF-8 data/submission-file requirement labelled INFO.
C04	G018	39	MATCH	1	0	0	WRONG_MODALITY	Abnormally obtained submissions violate rules; INFO instead of prohibition.
C04	G019	40	MATCH	0	0	0	WRONG_MODALITY	Mandatory final file selection weakened to MAY.
C04	G020	39	PARTIAL	1	1	0	ATOMICITY	Unfair-submission ban combined with historical-offence evaluation restriction.
C04	G021	-	NO_MATCH	0	0	0	FALSE_POSITIVE	Unresolved generic link reference.
C04	G022	-	NO_MATCH	1	0	0	OTHER	Supported route for other questions; omitted from frozen Gold (recorded annotation limitation).
C04	G023	44	MATCH	1	0	0	WRONG_MODALITY	Conditional official-answer inquiry route retained; INFO instead of MUST.
C04	G024	-	NO_MATCH	0	0	0	FALSE_POSITIVE	Application-start label lacks date and is not a closing obligation.
C04	G025	41	PARTIAL	0	0	0	TABLE_FAILURE	Team-merger deadline label loses adjacent date.
C04	G026	43	PARTIAL	0	0	0	TABLE_FAILURE	Code/report deadline label loses adjacent date.
C05	G001	2	PARTIAL	0	0	0	PDF_READING_ORDER	Date heading only; numeric PDF text is separated.
C05	G002	2	PARTIAL	0	0	0	PDF_READING_ORDER	Registration-period label lacks dates.
C05	G003	-	NO_MATCH	0	0	0	FALSE_POSITIVE	Organizer may extend dates; not applicant permission to extend them.
C06	G001	2,3,4	PARTIAL	1	1	0	ATOMICITY,WRONG_MODALITY	Nationality, individual/team permission and five-person limit combined.
C06	G002	6	PARTIAL	0	0	0	TABLE_FAILURE	Receipt heading loses its date cells.
C06	G003	7	MATCH	1	0	0	WRONG_MODALITY	Complete portal submission route labelled INFO.
C06	G004	-	NO_MATCH	0	0	0	FALSE_POSITIVE	Award-table organization name.
C06	G005	-	NO_MATCH	0	0	0	FALSE_POSITIVE	Award title, not an applicant constraint.
C06	G006	-	NO_MATCH	0	0	0	FALSE_POSITIVE	Repeated award-table organization.
C06	G007	-	NO_MATCH	0	0	0	FALSE_POSITIVE	Repeated award title.
C06	G008	-	NO_MATCH	0	0	0	FALSE_POSITIVE	Repeated award-table organization.
C06	G009	-	NO_MATCH	0	0	0	FALSE_POSITIVE	Repeated award title.
C06	G010	-	NO_MATCH	0	0	0	FALSE_POSITIVE	Contact information without an obligation.
C07	G001	1	MATCH	1	0	0	WRONG_MODALITY	Complete nationality eligibility condition labelled INFO.
C07	G002	-	NO_MATCH	0	0	0	FALSE_POSITIVE	Submission section title.
C07	G003	3	PARTIAL	0	0	0	EVIDENCE_NOT_SUPPORTING	Date broken after year punctuation.
C07	G004	3	PARTIAL	0	0	0	EVIDENCE_NOT_SUPPORTING	Closing date broken after year punctuation.
C07	G005	3	PARTIAL	0	0	0	EVIDENCE_NOT_SUPPORTING	Day/time tail loses year and month.
C07	G006	4	PARTIAL	1	0	0	PDF_READING_ORDER	Email alternative valid but postal/visit alternatives on next line omitted.
C07	G007	5,6	PARTIAL	1	1	0	ATOMICITY,WRONG_MODALITY	Application and consent combined.
C07	G008	-	NO_MATCH	0	0	0	FALSE_POSITIVE	Winner-announcement schedule.
C07	G009	-	NO_MATCH	0	0	0	FALSE_POSITIVE	Organizer priority policy, no distinct applicant obligation.
C07	G010	3	PARTIAL	0	0	0	EVIDENCE_NOT_SUPPORTING	Must arrive during receipt window but no actual dates.
C07	G011	-	NO_MATCH	0	0	0	PDF_READING_ORDER	Truncated non-return statement.
C07	G012	5	MATCH	1	0	0	WRONG_MODALITY	Complete required application artifact and copy count from attachment list; INFO.
C07	G013	6	MATCH	1	0	0	WRONG_MODALITY	Complete required consent artifact and copy count from attachment list; INFO.
C07	G014	5	PARTIAL	0	0	0	DUPLICATE	Application title adds no new requirement.
C07	G015	10	PARTIAL	0	0	0	TABLE_FAILURE	Receipt-number heading loses instruction to leave it blank.
C07	G016	6	PARTIAL	0	0	0	DUPLICATE	Consent title adds no new duty.
C07	G017	6	PARTIAL	0	0	0	DUPLICATE	Repeated consent title.
C07	G018	18	PARTIAL	0	0	0	PDF_READING_ORDER	Form declaration fragment lacks consent-refusal permission.
C07	G019	-	NO_MATCH	0	0	0	FALSE_POSITIVE	Organizer retention period.
C07	G020	19	PARTIAL	0	0	0	EVIDENCE_NOT_SUPPORTING	Signature label lacks consent-form identity.
C08	G001	3	MATCH	1	0	0	WRONG_MODALITY	Prototype completion by close conditional on product track retained; INFO wrong.
C08	G002	29	PARTIAL	1	0	0	MISS_CONDITION	Theft/copyright example covers only part of broader plagiarism prohibition.
C08	G003	5,6	PARTIAL	0	0	0	EVIDENCE_NOT_SUPPORTING	Unrestricted eligibility heading omits following nationality/residence restrictions.
C08	G004	7,8	PARTIAL	1	1	0	ATOMICITY	Team permission and six-person membership constraint combined.
C08	G005	9	PARTIAL	0	0	0	EVIDENCE_NOT_SUPPORTING	Receipt-period heading without dates.
C08	G006	9	PARTIAL	0	0	0	EVIDENCE_NOT_SUPPORTING	Repeated receipt-period heading.
C08	G007	9	PARTIAL	0	0	0	EVIDENCE_NOT_SUPPORTING	Submission window split after month punctuation.
C08	G008	11	PARTIAL	0	0	0	EVIDENCE_NOT_SUPPORTING	Submission-count heading without per-form count.
C08	G009	10	MATCH	1	0	0	-	Explicit unlimited-submissions permission retained.
C08	G010	11	MATCH	1	0	0	-	One result per application retained with MUST.
C08	G011	-	NO_MATCH	0	0	0	FALSE_POSITIVE	Document/route section heading.
C08	G012	-	NO_MATCH	0	0	0	FALSE_POSITIVE	Document table heading.
C08	G013	12	PARTIAL	0	0	0	TABLE_FAILURE	Submission-route table heading without address.
C08	G014	13	PARTIAL	0	0	0	TABLE_FAILURE	Application cell lacks copy count and duty context.
C08	G015	12	PARTIAL	0	0	0	TABLE_FAILURE	Email method loses address on next line.
C08	G016	14	PARTIAL	0	0	0	TABLE_FAILURE	Pledge cell loses copy count and submission context.
C08	G017	15	PARTIAL	0	0	0	TABLE_FAILURE	Privacy-consent cell loses copy count and submission context.
C08	G018	16	PARTIAL	0	0	0	TABLE_FAILURE	Disclosure-consent cell loses copy count and submission context.
C08	G019	21	PARTIAL	0	0	0	TABLE_FAILURE	Broken file example loses product track and development-complete condition.
C08	G020	22	MATCH	1	0	0	WRONG_MODALITY	Product-track presentation-stage demonstration instruction retained; INFO wrong.
C08	G021	17,18	PARTIAL	1	1	0	ATOMICITY,WRONG_MODALITY	Free format and separate presentation file combined.
C08	G022	-	NO_MATCH	0	0	0	FALSE_POSITIVE	Final-round opportunity without qualifying context.
C08	G023	-	NO_MATCH	0	0	0	FALSE_POSITIVE	Organizer evaluation-track description.
C08	G024	-	NO_MATCH	0	0	0	FALSE_POSITIVE	Organizer evaluation-change discretion.
C08	G025	-	NO_MATCH	0	0	0	FALSE_POSITIVE	Result-publication schedule.
C08	G026	-	NO_MATCH	0	0	0	FALSE_POSITIVE	Final-result publication schedule.
C08	G027	-	NO_MATCH	0	0	0	FALSE_POSITIVE	Organizer result-announcement identifier.
C08	G028	-	NO_MATCH	0	0	0	FALSE_POSITIVE	Award/support heading.
C08	G029	-	NO_MATCH	0	0	0	PDF_READING_ORDER	Fragment of organizer advancement opportunity.
C08	G030	-	NO_MATCH	0	0	0	FALSE_POSITIVE	Estimated ceremony audience is not mandatory attendance.
C08	G031	-	NO_MATCH	0	0	0	FALSE_POSITIVE	Follow-up support heading.
C08	G032	-	NO_MATCH	0	0	0	PDF_READING_ORDER	Advancement fragment lacks top-two qualification and optionality.
C08	G033	-	NO_MATCH	0	0	0	FALSE_POSITIVE	Organizer consulting support.
C08	G034	-	NO_MATCH	0	0	0	FALSE_POSITIVE	Organizer presentation-material support.
C08	G035	-	NO_MATCH	0	0	0	FALSE_POSITIVE	General organizer support.
C08	G036	25	PARTIAL	1	0	0	MISS_CONDITION	Example covers only leader-to-other-member overlap.
C08	G037	25	PARTIAL	1	0	0	MISS_CONDITION	Example covers only member-to-other-team overlap.
C08	G038	4	PARTIAL	0	1	0	PDF_READING_ORDER,ATOMICITY	Prior-award and eligibility conditions combined then truncated.
C08	G039	5,6	PARTIAL	0	0	0	PDF_READING_ORDER	Eligibility consequence lacks actual nationality/residence criteria.
C08	G040	-	NO_MATCH	1	0	0	OTHER	Supported clerical-error liability information outside frozen duty list; Gold scope limitation.
C08	G041	-	NO_MATCH	0	0	0	FALSE_POSITIVE	Organizer non-return policy.
C08	G042	31	PARTIAL	1	0	0	MISS_CONDITION	Specific infringement liability is narrower than the complete source liability scope.
C08	G043	-	NO_MATCH	0	0	0	PDF_READING_ORDER	Ownership statement cut before predicate.
C08	G044	-	NO_MATCH	0	0	0	FALSE_POSITIVE	Public-data help heading.
